,Unnamed: 0,date,avg_max_temp,avg_min_temp,avg_rain,max_wind,price,lbl_max_temp,lbl_min_temp,lbl_avg_rain,lbl_max_wind
66,66,2014-05-6,17.7467889908,14.1394495413,13.4027522936,6.4,0.0,L,M,H,M
67,67,2014-05-7,21.4311926606,16.2651376147,7.25229357798,2.7,0.0,M,M,H,L
68,68,2014-05-8,24.3935779817,17.1403669725,2.3752293578,3.0,0.0,M,M,M,L
69,69,2014-05-9,21.2357798165,18.052293578,11.8165137615,3.6,0.0,M,M,H,L
70,70,2014-05-10,24.7844036697,17.9678899083,1.71100917431,2.4,0.0,M,M,M,L
71,71,2014-05-11,26.8651376147,18.8614678899,1.6119266055,4.6,0.0,M,M,M,M
72,72,2014-05-12,27.9495412844,20.0422018349,5.6247706422,4.7,0.0,H,M,M,M
73,73,2014-05-13,25.2100917431,19.5706422018,8.32018348624,3.3,0.0,M,M,H,L
74,74,2014-05-14,28.0339449541,20.2321100917,0.809174311927,10.3,0.0,H,M,M,H
75,75,2014-05-15,25.852293578,19.6357798165,42.0165137615,8.1,0.0,M,M,H,H
76,76,2014-05-16,24.919266055,19.2908256881,10.5862385321,2.5,0.0,M,M,H,L
77,77,2014-05-17,27.4009174312,19.6495412844,0.470642201835,3.2,0.0,M,M,M,L
78,78,2014-05-18,26.5110091743,20.3091743119,13.1119266055,6.9,0.0,M,M,H,M
79,79,2014-05-19,24.7018348624,19.7908256881,29.8853211009,4.6,0.0,M,M,H,M
80,80,2014-05-20,24.6559633028,19.304587156,44.8467889908,6.1,0.0,M,M,H,M
81,81,2014-05-21,22.7614678899,18.1,47.0293577982,3.9,0.0,M,M,H,L
82,82,2014-05-22,25.8055045872,18.6,4.33853211009,3.4,0.0,M,M,M,L
83,83,2014-05-23,24.5495412844,19.4155963303,7.34403669725,2.8,0.0,M,M,H,L
84,84,2014-05-24,27.0302752294,19.3385321101,5.4871559633,2.5,0.0,M,M,M,L
85,85,2014-05-25,27.5697247706,20.0495412844,2.1376146789,4.5,0.0,H,M,M,M
86,86,2014-05-26,28.1376146789,20.5587155963,2.36788990826,5.5,0.0,H,H,M,M
87,87,2014-05-27,26.5165137615,21.1633027523,10.8275229358,4.0,0.0,M,H,H,M
88,88,2014-05-28,26.9073394495,20.9495412844,9.65871559633,3.2,0.0,M,H,H,L
89,89,2014-05-29,25.7100917431,20.7229357798,20.8816513761,2.6,0.0,M,H,H,L
90,90,2014-05-30,27.047706422,20.8146788991,8.20091743119,2.7,0.0,M,H,H,L
91,91,2014-05-31,27.0137614679,20.5339449541,3.70733944954,3.1,0.0,M,H,M,L
92,92,2014-04-1,19.6660550459,14.9908256881,3.35963302752,5.5,0.0,M,M,M,M
93,93,2014-04-2,19.2825688073,14.5862385321,4.6880733945,3.5,0.0,L,M,M,L
94,94,2014-04-3,19.5174311927,15.1467889908,2.7504587156,3.9,0.0,M,M,M,L
95,95,2014-04-4,18.976146789,13.7798165138,1.20733944954,7.2,0.0,L,M,M,M
96,96,2014-04-5,21.8330275229,13.0770642202,0.0229357798165,3.7,0.0,M,M,L,L
97,97,2014-04-6,21.0908256881,14.2385321101,0.787155963303,7.3,0.0,M,M,M,M
98,98,2014-04-7,18.7311926606,15.1137614679,5.74220183486,4.1,0.0,L,M,M,M
99,99,2014-04-8,23.3871559633,15.6550458716,0.936697247706,3.4,0.0,M,M,M,L
100,100,2014-04-9,23.5376146789,16.5724770642,0.584403669725,5.1,0.0,M,M,M,M
101,101,2014-04-10,24.3440366972,16.2889908257,1.63944954128,6.3,0.0,M,M,M,M
102,102,2014-04-11,24.4110091743,16.380733945,0.828440366972,2.7,0.0,M,M,M,L
103,103,2014-04-12,25.7165137615,16.9449541284,0.55504587156,5.4,0.0,M,M,M,M
104,104,2014-04-13,25.9605504587,17.2770642202,0.176146788991,6.4,0.0,M,M,L,M
105,105,2014-04-14,21.7174311927,16.2504587156,0.521100917431,8.3,0.0,M,M,M,H
106,106,2014-04-15,22.6623853211,15.2211009174,0.302752293578,7.0,0.0,M,M,L,M
107,107,2014-04-16,24.0642201835,16.8422018349,0.188990825688,3.8,0.0,M,M,L,L
108,108,2014-04-17,25.6348623853,17.3642201835,0.0183486238532,4.7,0.0,M,M,L,M
109,109,2014-04-18,25.2752293578,17.9733944954,0.197247706422,3.4,0.0,M,M,L,L
110,110,2014-04-19,25.2550458716,18.6247706422,0.3,3.0,0.0,M,M,L,L
111,111,2014-04-20,24.0981651376,18.2201834862,0.805504587156,4.2,0.0,M,M,M,M
112,112,2014-04-21,24.7669724771,18.0706422018,0.26880733945,4.6,0.0,M,M,L,M
113,113,2014-04-22,23.7614678899,17.1449541284,1.06972477064,4.6,0.0,M,M,M,M
114,114,2014-04-23,21.880733945,16.8146788991,0.52752293578,5.9,0.0,M,M,M,M
115,115,2014-04-24,23.6963302752,17.2302752294,9.91376146789,4.9,0.0,M,M,H,M
116,116,2014-04-25,25.1027522936,18.3247706422,3.91651376147,3.9,0.0,M,M,M,L
117,117,2014-04-26,24.3458715596,18.9633027523,13.2779816514,2.7,0.0,M,M,H,L
118,118,2014-04-27,25.128440367,18.3596330275,0.922935779817,3.7,0.0,M,M,M,L
119,119,2014-04-28,23.547706422,17.580733945,0.463302752294,6.5,0.0,M,M,M,M
120,120,2014-04-29,22.5293577982,16.7449541284,0.194495412844,5.7,0.0,M,M,L,M
121,121,2014-04-30,21.5816513761,16.628440367,6.2119266055,3.4,0.0,M,M,M,L
122,122,2014-07-1,28.8330275229,21.847706422,1.83486238532,3.8,0.0,H,H,M,L
123,123,2014-07-2,29.619266055,22.004587156,0.0339449541284,6.9,0.0,H,H,L,M
124,124,2014-07-3,29.3706422018,22.2091743119,0.522935779817,5.0,0.0,H,H,M,M
125,125,2014-07-4,29.2990825688,22.3963302752,2.29816513761,2.4,0.0,H,H,M,L
126,126,2014-07-5,29.5256880734,21.8596330275,0.676146788991,3.2,0.0,H,H,M,L
127,127,2014-07-6,29.5935779817,22.2330275229,0.0596330275229,3.0,0.0,H,H,L,L
128,128,2014-07-7,30.3357798165,22.5412844037,2.04403669725,6.4,0.0,H,H,M,M
129,129,2014-07-8,27.8596330275,22.4348623853,6.22935779817,8.4,0.0,H,H,H,H
130,130,2014-07-9,30.5385321101,22.3743119266,1.47064220183,7.3,0.0,H,H,M,M
131,131,2014-07-10,29.5174311927,23.1669724771,0.334862385321,6.7,0.0,H,H,L,M
132,132,2014-07-11,29.3899082569,22.5302752294,1.94220183486,7.0,0.0,H,H,M,M
133,133,2014-07-12,29.4155963303,22.1495412844,0.796330275229,7.4,0.0,H,H,M,M
134,134,2014-07-13,29.4431192661,22.2348623853,0.246788990826,7.5,0.0,H,H,L,
135,135,2014-07-14,30.2165137615,22.804587156,1.59082568807,5.0,0.0,H,H,M,M
136,136,2014-07-15,28.852293578,22.2394495413,0.887155963303,4.1,0.0,H,H,M,M
137,137,2014-07-16,29.5247706422,22.095412844,0.184403669725,4.4,0.0,H,H,L,M
138,138,2014-07-17,29.7422018349,22.0862385321,3.38256880734,5.0,0.0,H,H,M,M
139,139,2014-07-18,29.2908256881,21.5064220183,7.14678899083,3.7,0.0,H,H,H,L
140,140,2014-07-19,28.6568807339,21.0027522936,8.35963302752,3.2,0.0,H,H,H,L
141,141,2014-07-20,29.2,21.8055045872,2.02660550459,4.7,0.0,H,H,M,M
142,142,2014-07-21,29.7669724771,21.6834862385,2.36972477064,6.6,0.0,H,H,M,M
143,143,2014-07-22,28.1467889908,21.6440366972,45.1788990826,9.9,0.0,H,H,H,H
144,144,2014-07-23,24.823853211,20.9311926606,120.034862385,9.5,0.0,M,H,H,H
145,145,2014-07-24,27.3862385321,21.3183486239,5.40091743119,9.5,0.0,M,H,M,H
146,146,2014-07-25,28.2302752294,20.9862385321,18.0128440367,6.1,0.0,H,H,H,M
147,147,2014-07-26,28.2743119266,20.4642201835,1.77981651376,3.2,0.0,H,M,M,L
148,148,2014-07-27,28.8440366972,21.6357798165,0.911009174312,3.3,0.0,H,H,M,L
149,149,2014-07-28,28.9651376147,21.3449541284,6.20458715596,3.3,0.0,H,H,M,L
150,150,2014-07-29,29.0770642202,21.6155963303,0.853211009174,5.0,0.0,H,H,M,M
151,151,2014-07-30,29.1376146789,22.1256880734,0.863302752294,5.0,0.0,H,H,M,M
152,152,2014-07-31,28.6146788991,22.3091743119,8.21009174312,6.3,0.0,H,H,H,M
153,153,2014-06-1,27.8990825688,20.8651376147,0.266055045872,4.1,0.0,H,H,L,M
154,154,2014-06-2,28.823853211,21.219266055,0.0596330275229,8.5,0.0,H,H,L,H
155,155,2014-06-3,25.2385321101,20.4357798165,30.7064220183,5.0,0.0,M,M,H,M
156,156,2014-06-4,26.4431192661,20.3669724771,5.34770642202,2.8,0.0,M,M,M,L
157,157,2014-06-5,26.4614678899,20.2871559633,18.9623853211,3.9,0.0,M,M,H,L
158,158,2014-06-6,26.0862385321,19.5110091743,35.6247706422,2.5,0.0,M,M,H,L
159,159,2014-06-7,26.5834862385,20.2486238532,14.7926605505,2.7,0.0,M,M,H,L
160,160,2014-06-8,25.6302752294,20.0697247706,18.1697247706,3.6,0.0,M,M,H,L
161,161,2014-06-9,25.5174311927,20.3119266055,7.14862385321,6.9,0.0,M,M,H,M
162,162,2014-06-10,25.8183486239,20.9688073394,3.28532110092,7.0,0.0,M,H,M,M
163,163,2014-06-11,24.9119266055,20.4183486239,6.32844036697,7.2,0.0,M,M,H,M
164,164,2014-06-12,26.1458715596,19.8201834862,4.5880733945,8.1,0.0,M,M,M,H
165,165,2014-06-13,26.2752293578,19.9678899083,7.26697247706,5.5,0.0,M,M,H,M
166,166,2014-06-14,25.2678899083,20.1642201835,11.7642201835,4.3,0.0,M,M,H,M
167,167,2014-06-15,25.3137614679,20.780733945,10.7064220183,5.0,0.0,M,H,H,M
168,168,2014-06-16,28.1293577982,21.1339449541,2.3,5.1,0.0,H,H,M,M
169,169,2014-06-17,28.1651376147,21.752293578,2.41651376147,10.3,0.0,H,H,M,H
170,170,2014-06-18,28.3660550459,21.8128440367,4.07981651376,7.8,0.0,H,H,M,H
171,171,2014-06-19,28.2972477064,22.0091743119,0.653211009174,4.9,0.0,H,H,M,M
172,172,2014-06-20,27.5440366972,21.6733944954,4.45504587156,5.0,0.0,H,H,M,M
173,173,2014-06-21,28.4550458716,21.928440367,2.47889908257,6.4,0.0,H,H,M,M
174,174,2014-06-22,28.3394495413,22.0385321101,3.12660550459,5.4,0.0,H,H,M,M
175,175,2014-06-23,27.9146788991,21.7587155963,8.77889908257,5.5,0.0,H,H,H,M
176,176,2014-06-24,27.8339449541,21.6981651376,8.58256880734,4.4,0.0,H,H,H,M
177,177,2014-06-25,28.0880733945,21.7577981651,5.97614678899,5.4,0.0,H,H,M,M
178,178,2014-06-26,28.2504587156,21.6220183486,1.56422018349,7.1,0.0,H,H,M,M
179,179,2014-06-27,28.5,21.6532110092,0.270642201835,6.1,0.0,H,H,L,M
180,180,2014-06-28,29.0816513761,21.9009174312,4.88256880734,3.1,0.0,H,H,M,L
181,181,2014-06-29,28.3972477064,21.6844036697,12.3614678899,3.3,0.0,H,H,H,L
182,182,2014-06-30,28.6431192661,21.6357798165,7.32293577982,2.6,0.0,H,H,H,L
183,183,2014-01-1,19.5568807339,9.78990825688,0.0137614678899,4.1,0.0,M,L,L,M
184,184,2014-01-2,21.5495412844,11.8788990826,0.0733944954128,3.4,0.0,M,L,L,L
185,185,2014-01-3,21.8559633028,14.2165137615,0.487155963303,3.3,0.0,M,M,M,L
186,186,2014-01-4,17.9788990826,11.6642201835,0.0825688073394,6.5,0.0,L,L,L,M
187,187,2014-01-5,17.352293578,9.88440366972,0.00917431192661,7.0,0.0,L,L,L,M
188,188,2014-01-6,18.3073394495,10.3357798165,0.00275229357798,5.7,0.0,L,L,L,M
189,189,2014-01-7,20.5972477064,11.1385321101,0.0,4.7,0.0,M,L,L,M
190,190,2014-01-8,20.8302752294,11.4027522936,2.02752293578,5.1,0.0,M,L,M,M
191,191,2014-01-9,14.4201834862,10.2917431193,1.85871559633,9.5,0.0,L,L,M,H
192,192,2014-01-10,16.5376146789,10.1174311927,1.34311926606,8.3,0.0,L,L,M,H
193,193,2014-01-11,19.4146788991,10.5100917431,0.999082568807,4.1,0.0,M,L,M,M
194,194,2014-01-12,18.1449541284,11.447706422,1.50458715596,6.5,0.0,L,L,M,M
195,195,2014-01-13,15.8036697248,11.0706422018,2.58440366972,9.6,0.0,L,L,M,H
196,196,2014-01-14,15.0550458716,9.99082568807,6.0119266055,10.1,0.0,L,L,M,H
197,197,2014-01-15,15.5568807339,9.42568807339,0.183486238532,9.2,0.0,L,L,L,H
198,198,2014-01-16,17.4137614679,8.70183486239,0.0174311926606,6.5,0.0,L,L,L,M
199,199,2014-01-17,18.3697247706,9.11009174312,0.0495412844037,6.2,0.0,L,L,L,M
200,200,2014-01-18,15.9889908257,8.64220183486,0.0825688073394,9.3,0.0,L,L,L,H
201,201,2014-01-19,17.4981651376,8.28899082569,0.00917431192661,5.9,0.0,L,L,L,M
202,202,2014-01-20,17.8889908257,8.80642201835,0.5,4.8,0.0,L,L,M,M
203,203,2014-01-21,14.0183486239,8.22018348624,0.401834862385,10.0,0.0,L,L,M,H
204,204,2014-01-22,14.1055045872,6.9119266055,0.0137614678899,9.2,0.0,L,L,L,H
205,205,2014-01-23,17.4348623853,6.51009174312,0.0,5.1,0.0,L,L,L,M
206,206,2014-01-24,18.5889908257,7.45321100917,0.0,4.4,0.0,L,L,L,M
207,207,2014-01-25,21.1431192661,8.88348623853,0.114678899083,4.1,0.0,M,L,L,M
208,208,2014-01-26,17.5495412844,10.4972477064,0.194495412844,8.8,0.0,L,L,L,H
209,209,2014-01-27,18.4495412844,10.4926605505,0.0412844036697,7.6,0.0,L,L,L,H
210,210,2014-01-28,20.1853211009,10.1339449541,0.00183486238532,3.8,0.0,M,L,L,L
211,211,2014-01-29,20.447706422,10.9137614679,0.0366972477064,4.3,0.0,M,L,L,M
212,212,2014-01-30,21.6321100917,10.8495412844,0.0137614678899,3.5,0.0,M,L,L,L
213,213,2014-01-31,21.7972477064,11.4247706422,0.00917431192661,4.0,0.0,M,L,L,M
214,214,2014-03-1,22.0155963303,13.8779816514,0.184403669725,2.7,0.0,M,M,L,L
215,215,2014-03-2,18.2073394495,12.6311926606,3.62660550459,9.2,0.0,L,L,M,H
216,216,2014-03-3,15.7339449541,11.4366972477,2.1623853211,7.6,0.0,L,L,M,H
217,217,2014-03-4,19.1073394495,12.5871559633,3.03577981651,4.0,0.0,L,L,M,M
218,218,2014-03-5,16.895412844,11.8495412844,3.07798165138,8.8,0.0,L,L,M,H
219,219,2014-03-6,15.7844036697,11.5073394495,5.15321100917,8.1,0.0,L,L,M,H
220,220,2014-03-7,17.0963302752,11.6220183486,5.80550458716,8.1,0.0,L,L,M,H
221,221,2014-03-8,16.7495412844,11.3926605505,6.6247706422,5.7,0.0,L,L,H,M
222,222,2014-03-9,14.6165137615,10.8724770642,2.86330275229,8.0,0.0,L,L,M,H
223,223,2014-03-10,15.604587156,10.9596330275,0.230275229358,7.1,0.0,L,L,L,M
224,224,2014-03-11,17.8366972477,12.1990825688,0.416513761468,6.3,0.0,L,L,M,M
225,225,2014-03-12,20.2027522936,13.1678899083,9.9495412844,3.7,0.0,M,M,H,L
226,226,2014-03-13,18.9422018349,12.6165137615,9.84587155963,5.5,0.0,L,L,H,M
227,227,2014-03-14,15.8146788991,10.3724770642,0.291743119266,7.2,0.0,L,L,L,M
228,228,2014-03-15,18.8871559633,10.3963302752,0.0,5.1,0.0,L,L,L,M
229,229,2014-03-16,19.752293578,12.2871559633,0.142201834862,3.7,0.0,M,L,L,L
230,230,2014-03-17,22.4009174312,12.9376146789,0.0146788990826,4.5,0.0,M,M,L,M
231,231,2014-03-18,22.952293578,14.5990825688,0.0504587155963,3.2,0.0,M,M,L,L
232,232,2014-03-19,24.628440367,16.4587155963,0.115596330275,4.6,0.0,M,M,L,M
233,233,2014-03-20,21.7486238532,11.7788990826,1.0752293578,9.2,0.0,M,L,M,H
234,234,2014-03-21,13.7266055046,10.3036697248,1.34495412844,10.6,0.0,L,L,M,H
235,235,2014-03-22,17.0532110092,10.6963302752,0.0715596330275,7.7,0.0,L,L,L,H
236,236,2014-03-23,20.0211009174,11.9431192661,0.0146788990826,4.8,0.0,M,L,L,M
237,237,2014-03-24,21.8220183486,13.023853211,0.0137614678899,4.8,0.0,M,M,L,M
238,238,2014-03-25,23.4431192661,13.6440366972,0.000917431192661,3.8,0.0,M,M,L,L
239,239,2014-03-26,24.6614678899,16.0486238532,0.567889908257,2.6,0.0,M,M,M,L
240,240,2014-03-27,24.7009174312,17.3541284404,8.97155963303,3.5,0.0,M,M,H,L
241,241,2014-03-28,25.123853211,17.1944954128,2.96330275229,4.0,0.0,M,M,M,M
242,242,2014-03-29,26.0018348624,18.3155963303,7.83119266055,6.4,0.0,M,M,H,M
243,243,2014-03-30,23.5128440367,16.8366972477,0.460550458716,5.9,0.0,M,M,M,M
244,244,2014-03-31,21.9587155963,14.9743119266,21.2091743119,4.0,0.0,M,M,H,M
245,245,2014-02-1,22.6302752294,11.728440367,0.0045871559633,3.2,0.0,M,L,L,L
246,246,2014-02-2,22.9504587156,14.5394495413,1.74495412844,3.5,0.0,M,M,M,L
247,247,2014-02-3,22.5752293578,15.252293578,1.50550458716,4.9,0.0,M,M,M,M
248,248,2014-02-4,17.919266055,12.7917431193,7.06880733945,12.6,0.0,L,M,H,H
249,249,2014-02-5,18.6972477064,12.5211009174,7.53853211009,6.5,0.0,L,L,H,M
250,250,2014-02-6,21.5055045872,14.304587156,1.26422018349,3.6,0.0,M,M,M,L
251,251,2014-02-7,19.4486238532,14.6963302752,0.923853211009,3.1,0.0,M,M,M,L
252,252,2014-02-8,17.0688073394,12.1467889908,6.73853211009,8.6,0.0,L,L,H,H
253,253,2014-02-9,15.4091743119,10.680733945,34.6724770642,10.7,0.0,L,L,H,H
254,254,2014-02-10,11.2321100917,7.42110091743,9.11376146789,10.1,0.0,L,L,H,H
255,255,2014-02-11,10.1899082569,6.91467889908,3.05871559633,7.2,0.0,L,L,M,M
256,256,2014-02-12,14.4871559633,7.79816513761,5.14587155963,7.2,0.0,L,L,M,M
257,257,2014-02-13,14.5688073394,10.1513761468,8.16146788991,8.3,0.0,L,L,H,H
258,258,2014-02-14,12.4376146789,9.24128440367,6.50642201835,8.7,0.0,L,L,H,H
259,259,2014-02-15,13.9899082569,9.59633027523,0.848623853211,6.6,0.0,L,L,M,M
260,260,2014-02-16,18.0311926606,10.9697247706,0.811009174312,4.9,0.0,L,L,M,M
261,261,2014-02-17,22.2972477064,11.7275229358,0.0853211009174,3.7,0.0,M,L,L,L
262,262,2014-02-18,21.1825688073,12.0348623853,2.26972477064,4.8,0.0,M,L,M,M
263,263,2014-02-19,13.2266055046,8.93944954128,13.9091743119,7.5,0.0,L,L,H,
264,264,2014-02-20,14.0458715596,7.78532110092,1.44128440367,9.4,0.0,L,L,M,H
265,265,2014-02-21,16.4880733945,6.69082568807,0.106422018349,8.1,0.0,L,L,L,H
266,266,2014-02-22,18.452293578,8.86880733945,2.72660550459,4.9,0.0,L,L,M,M
267,267,2014-02-23,19.2623853211,10.0963302752,0.859633027523,4.3,0.0,L,L,M,M
268,268,2014-02-24,19.852293578,11.0871559633,0.0449541284404,4.6,0.0,M,L,L,M
269,269,2014-02-25,21.1642201835,11.1513761468,0.261467889908,3.7,0.0,M,L,L,L
270,270,2014-02-26,22.1541284404,13.3183486239,0.540366972477,3.4,0.0,M,M,M,L
271,271,2014-02-27,20.504587156,13.7431192661,0.995412844037,7.2,0.0,M,M,M,M
272,272,2014-02-28,21.5614678899,14.0155963303,2.03486238532,4.3,0.0,M,M,M,M
273,273,2013-04-1,19.6585106383,13.9957446809,10.6180851064,3.9,0.0,M,M,H,L
274,274,2013-04-2,18.9755319149,13.4212765957,2.82127659574,5.6,0.0,L,M,M,M
275,275,2013-04-3,19.2021276596,12.2212765957,14.4159574468,5.5,0.0,L,L,H,M
276,276,2013-04-4,20.4234042553,14.3968085106,8.90319148936,3.8,0.0,M,M,H,L
277,277,2013-04-5,19.5968085106,15.5361702128,48.6638297872,4.1,0.0,M,M,H,M
278,278,2013-04-6,19.3021276596,11.570212766,14.2904255319,6.5,0.0,L,L,H,M
279,279,2013-04-7,15.779787234,10.6276595745,0.367021276596,6.4,0.0,L,L,L,M
280,280,2013-04-8,18.814893617,11.8765957447,1.32978723404,4.1,0.0,L,L,M,M
281,281,2013-04-9,17.835106383,13.1425531915,11.5223404255,4.3,0.0,L,M,H,M
282,282,2013-04-10,16.4085106383,12.9234042553,3.31063829787,6.6,0.0,L,M,M,M
283,283,2013-04-11,16.0085106383,12.3414893617,15.7393617021,6.5,0.0,L,L,H,M
284,284,2013-04-12,14.1680851064,11.2106382979,18.3393617021,6.0,0.0,L,L,H,M
285,285,2013-04-13,16.7191489362,12.4117021277,1.26170212766,4.4,0.0,L,L,M,M
286,286,2013-04-14,17.2223404255,12.8053191489,11.1819148936,3.7,0.0,L,M,H,L
287,287,2013-04-15,21.8340425532,13.1255319149,0.154255319149,2.7,0.0,M,M,L,L
288,288,2013-04-16,21.8680851064,15.0042553191,0.013829787234,4.2,0.0,M,M,L,M
